# This file contains the bandwidth data file for gnuplot
0.1     0.12	0.0945
0.2     0.24	0.197
0.3     0.36 	0.292
0.4     0.48	0.394
0.5     0.6		0.489
0.6     0.72	0.593
0.7     0.84	0.686
0.8     0.96	0.792
0.9     1.08	0.887
1       1.2		0.991
2       2.4		2
3       3.6		3.02
4       4.8		4.07
5       6		4.88
6       7.2		5.9
7       8.4		6.85
8       9.6		7.87
9       10.8	8.61
10      12		9.84
20      24		19.7
30      36		29.5
40      48		39.4
50      60		49.0
60      72		59
70      84		68.3
80      96		77.7
90      108		87.3
100     120		97	
200     240		183
300     360		250
400     480		307
500     600		356
600     720		397
700     840		432
800     960		463
900     1080	493
1000    1200	520
